hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	2	0.2057431458136879	0.2057431458136879	
20	3	0.21812518243652074	0.21812518243652074	
20	4	0.22055449853594375	0.22055449853594375	
20	5	0.21313444236407136	0.21313444236407136	
20	6	0.25798726167848185	0.25798726167848185	
20	7	0.2043500800640813	0.2043500800640813	
20	8	0.20500471569457143	0.20500471569457143	
20	9	0.2073545377540271	0.2073545377540271	
20	10	0.288836324056166	0.288836324056166	
20	11	0.206581108495345	0.206581108495345	
20	12	0.21040117697631083	0.21040117697631083	
20	13	0.2035837021307993	0.2035837021307993	
20	14	0.2106538250231981	0.2106538250231981	
20	15	0.20747582576383364	0.20747582576383364	
20	16	0.22167581835809214	0.22167581835809214	
20	17	0.21812188149027767	0.21812188149027767	
20	18	0.20922078031810884	0.20922078031810884	
20	19	0.20329448054818547	0.20329448054818547	
20	20	0.2035206758916444	0.2035206758916444	
20	21	0.2211563746288799	0.2211563746288799	
20	22	0.20247631871475363	0.20247631871475363	
20	23	0.21783534257975587	0.21783534257975587	
20	24	0.20206992543167068	0.20206992543167068	
20	25	0.20506758691864987	0.20506758691864987	
