hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	76	0.32482723433619465	0.32482723433619465	
46	77	0.33605407117209607	0.33605407117209607	
46	78	0.4441167516726897	0.4441167516726897	
46	79	0.3891047329934403	0.3891047329934403	
46	80	0.43658549162444477	0.43658549162444477	
46	81	0.32528974779041175	0.32528974779041175	
46	82	0.36676646946008407	0.36676646946008407	
46	83	0.34767721833187787	0.34767721833187787	
46	84	0.403611388838913	0.403611388838913	
46	85	0.4038362196759299	0.4038362196759299	
46	86	0.329364588403543	0.329364588403543	
46	87	0.4102748784254182	0.4102748784254182	
46	88	0.38030888601624874	0.38030888601624874	
46	89	0.3545623338976658	0.3545623338976658	
46	90	0.27090362888594444	0.27090362888594444	
46	91	0.387081998831424	0.387081998831424	
46	92	0.3431285611135714	0.3431285611135714	
46	93	0.4096576516556819	0.4096576516556819	
46	94	0.3123038003963318	0.3123038003963318	
46	95	0.3363094319580133	0.3363094319580133	
46	96	0.2774416100767159	0.2774416100767159	
46	97	0.2690614140390953	0.2690614140390953	
46	98	0.37956282440221534	0.37956282440221534	
46	99	0.3268429470247487	0.3268429470247487	
46	100	0.28689202490974874	0.28689202490974874	
