hidden_layer_0	hidden_layer_1	loss_mae	mae	
41	2	0.6877809155000566	0.6877809155000566	
41	3	0.8088753973604175	0.8088753973604175	
41	4	0.6876153834122797	0.6876153834122797	
41	5	0.5640247112241358	0.5640247112241358	
41	6	0.8169662308745855	0.8169662308745855	
41	7	0.704080238987947	0.704080238987947	
41	8	0.592826832743252	0.592826832743252	
41	9	0.7143871168317594	0.7143871168317594	
41	10	0.4645921077566856	0.4645921077566856	
41	11	0.6285449816172448	0.6285449816172448	
41	12	0.626070372801642	0.626070372801642	
41	13	0.20150783080835058	0.20150783080835058	
41	14	0.6826275126650913	0.6826275126650913	
41	15	0.38057829778678676	0.38057829778678676	
41	16	0.45624783109216127	0.45624783109216127	
41	17	0.6303576592202986	0.6303576592202986	
41	18	0.6751663585614153	0.6751663585614153	
41	19	0.6202213215775019	0.6202213215775019	
41	20	0.4980063923323459	0.4980063923323459	
41	21	0.5348993353917781	0.5348993353917781	
41	22	0.4848014353448887	0.4848014353448887	
41	23	0.39532821523759526	0.39532821523759526	
41	24	0.5183285134746285	0.5183285134746285	
41	25	0.32613863667822574	0.32613863667822574	
