hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	51	0.21601244536012446	0.21601244536012446	
22	52	0.21570153956143362	0.21570153956143362	
22	53	0.22672746733211385	0.22672746733211385	
22	54	0.21798306759798303	0.21798306759798303	
22	55	0.23347992211017968	0.23347992211017968	
22	56	0.21668919439651857	0.21668919439651857	
22	57	0.21498193533121548	0.21498193533121548	
22	58	0.21660208746741272	0.21660208746741272	
22	59	0.2225748901064203	0.2225748901064203	
22	60	0.22040848958240894	0.22040848958240894	
22	61	0.2165722637607837	0.2165722637607837	
22	62	0.21896451847270115	0.21896451847270115	
22	63	0.2185918210150796	0.2185918210150796	
22	64	0.2142661106870918	0.2142661106870918	
22	65	0.21627738148999398	0.21627738148999398	
22	66	0.2159659680429759	0.2159659680429759	
22	67	0.21595559074862816	0.21595559074862816	
22	68	0.21616100227991564	0.21616100227991564	
22	69	0.2135386666433925	0.2135386666433925	
22	70	0.22407466360056705	0.22407466360056705	
22	71	0.2169366942658673	0.2169366942658673	
22	72	0.2206626235942597	0.2206626235942597	
22	73	0.21880048824335707	0.21880048824335707	
22	74	0.23122129442953773	0.23122129442953773	
22	75	0.21500719443674754	0.21500719443674754	
