hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	26	0.21612834230842654	0.21612834230842654	
77	27	0.22053668918408512	0.22053668918408512	
77	28	0.21799793662493025	0.21799793662493025	
77	29	0.2241539898577594	0.2241539898577594	
77	30	0.21524479108698227	0.21524479108698227	
77	31	0.21369918173677252	0.21369918173677252	
77	32	0.2244867978826347	0.2244867978826347	
77	33	0.22293528596912981	0.22293528596912981	
77	34	0.22050701103252787	0.22050701103252787	
77	35	0.21444831072424148	0.21444831072424148	
77	36	0.21381722835536537	0.21381722835536537	
77	37	0.21571073733212284	0.21571073733212284	
77	38	0.21787788630458016	0.21787788630458016	
77	39	0.21311988685689412	0.21311988685689412	
77	40	0.21091167564265073	0.21091167564265073	
77	41	0.21759667403822336	0.21759667403822336	
77	42	0.2136764869209664	0.2136764869209664	
77	43	0.2177636879563464	0.2177636879563464	
77	44	0.2177304719118908	0.2177304719118908	
77	45	0.21355419758951227	0.21355419758951227	
77	46	0.21729217990654026	0.21729217990654026	
77	47	0.2232069862338732	0.2232069862338732	
77	48	0.21270401235028985	0.21270401235028985	
77	49	0.2155726109770903	0.2155726109770903	
77	50	0.2194075326246109	0.2194075326246109	
