hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	2	0.6260693257180489	0.6260693257180489	
17	3	0.7405964297539122	0.7405964297539122	
17	4	0.7822575419645066	0.7822575419645066	
17	5	0.7134490486784331	0.7134490486784331	
17	6	0.6666636100487492	0.6666636100487492	
17	7	0.724203054039645	0.724203054039645	
17	8	0.5150174384773373	0.5150174384773373	
17	9	0.8197431203792416	0.8197431203792416	
17	10	0.5418640862029876	0.5418640862029876	
17	11	0.8475361272576911	0.8475361272576911	
17	12	0.8467042047890124	0.8467042047890124	
17	13	0.7694422328114906	0.7694422328114906	
17	14	0.6673081316111752	0.6673081316111752	
17	15	0.5449330458762776	0.5449330458762776	
17	16	0.7616018106484916	0.7616018106484916	
17	17	0.48567874529517846	0.48567874529517846	
17	18	0.5998779272001141	0.5998779272001141	
17	19	0.6637102603647738	0.6637102603647738	
17	20	0.6479997895533978	0.6479997895533978	
17	21	0.5667358328579004	0.5667358328579004	
17	22	0.5344250290825152	0.5344250290825152	
17	23	0.6080786156469127	0.6080786156469127	
17	24	0.7878295008535523	0.7878295008535523	
17	25	0.5795175861836009	0.5795175861836009	
