hidden_layer_0	hidden_layer_1	loss_mae	mae	
21	2	0.22172751979743205	0.22172751979743205	
21	3	0.21215318429483293	0.21215318429483293	
21	4	0.2356440168572848	0.2356440168572848	
21	5	0.21016903934415251	0.21016903934415251	
21	6	0.21587322581224516	0.21587322581224516	
21	7	0.21103785298640668	0.21103785298640668	
21	8	0.20651025446617643	0.20651025446617643	
21	9	0.3054181991287659	0.3054181991287659	
21	10	0.21933502524462709	0.21933502524462709	
21	11	0.2041133331934964	0.2041133331934964	
21	12	0.20573482519381583	0.20573482519381583	
21	13	0.2120602640274759	0.2120602640274759	
21	14	0.21159611597706818	0.21159611597706818	
21	15	0.2070137205782794	0.2070137205782794	
21	16	0.20555520269370633	0.20555520269370633	
21	17	0.23305995807002045	0.23305995807002045	
21	18	0.2158183663521173	0.2158183663521173	
21	19	0.2065979919079009	0.2065979919079009	
21	20	0.21546783361927122	0.21546783361927122	
21	21	0.20672115872094157	0.20672115872094157	
21	22	0.20750572367857617	0.20750572367857617	
21	23	0.20310847072569566	0.20310847072569566	
21	24	0.2438998620266655	0.2438998620266655	
21	25	0.23382938166172734	0.23382938166172734	
