hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	51	0.2139130974649457	0.2139130974649457	
50	52	0.2243392036506259	0.2243392036506259	
50	53	0.21043593500152677	0.21043593500152677	
50	54	0.22350310733527376	0.22350310733527376	
50	55	0.2122669742255576	0.2122669742255576	
50	56	0.22221455632912596	0.22221455632912596	
50	57	0.2136255487154644	0.2136255487154644	
50	58	0.21658309639227907	0.21658309639227907	
50	59	0.21069395423067794	0.21069395423067794	
50	60	0.21783305421785826	0.21783305421785826	
50	61	0.22370183798634385	0.22370183798634385	
50	62	0.2197247694818082	0.2197247694818082	
50	63	0.21346122821943875	0.21346122821943875	
50	64	0.21637757438401403	0.21637757438401403	
50	65	0.21369857272416454	0.21369857272416454	
50	66	0.20949251465209978	0.20949251465209978	
50	67	0.21237043508811215	0.21237043508811215	
50	68	0.2157822330043001	0.2157822330043001	
50	69	0.21638489857762555	0.21638489857762555	
50	70	0.2120360966263283	0.2120360966263283	
50	71	0.21396860245462263	0.21396860245462263	
50	72	0.216166966647472	0.216166966647472	
50	73	0.21570898425433532	0.21570898425433532	
50	74	0.23399669901115383	0.23399669901115383	
50	75	0.21324169902042067	0.21324169902042067	
