hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0.20633970406092497	0.20633970406092497	
10	77	0.20488433587828964	0.20488433587828964	
10	78	0.20015831531483377	0.20015831531483377	
10	79	0.20546330155992878	0.20546330155992878	
10	80	0.2013848590169445	0.2013848590169445	
10	81	0.20087045836329592	0.20087045836329592	
10	82	0.20479813472809194	0.20479813472809194	
10	83	0.20303923791309572	0.20303923791309572	
10	84	0.20327426810706495	0.20327426810706495	
10	85	0.20340552092938127	0.20340552092938127	
10	86	0.2071008329485418	0.2071008329485418	
10	87	0.2034664779703043	0.2034664779703043	
10	88	0.20400549352301345	0.20400549352301345	
10	89	0.20445021733922777	0.20445021733922777	
10	90	0.20059570299666146	0.20059570299666146	
10	91	0.20186087468455025	0.20186087468455025	
10	92	0.20148307477825886	0.20148307477825886	
10	93	0.1999830030706958	0.1999830030706958	
10	94	0.20214427046717603	0.20214427046717603	
10	95	0.2022752362850239	0.2022752362850239	
10	96	0.20358366467116543	0.20358366467116543	
10	97	0.20973921597797784	0.20973921597797784	
10	98	0.20392124680647178	0.20392124680647178	
10	99	0.20286155380432666	0.20286155380432666	
10	100	0.2016242211157421	0.2016242211157421	
