hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	76	0.21398724989343298	0.21398724989343298	
30	77	0.21605591576848257	0.21605591576848257	
30	78	0.20847383928748797	0.20847383928748797	
30	79	0.2237502032028848	0.2237502032028848	
30	80	0.2224427055273945	0.2224427055273945	
30	81	0.21234328800049526	0.21234328800049526	
30	82	0.20924707378915094	0.20924707378915094	
30	83	0.2098746823186218	0.2098746823186218	
30	84	0.21116902779262683	0.21116902779262683	
30	85	0.20813422915541238	0.20813422915541238	
30	86	0.20787480751364662	0.20787480751364662	
30	87	0.20837697060933785	0.20837697060933785	
30	88	0.20971390704203657	0.20971390704203657	
30	89	0.20862498568509447	0.20862498568509447	
30	90	0.21667326174750842	0.21667326174750842	
30	91	0.21134918202107542	0.21134918202107542	
30	92	0.20545897044894698	0.20545897044894698	
30	93	0.21026821697459502	0.21026821697459502	
30	94	0.2216474496894883	0.2216474496894883	
30	95	0.20749196871602443	0.20749196871602443	
30	96	0.20757430318854625	0.20757430318854625	
30	97	0.2059225959829432	0.2059225959829432	
30	98	0.20799083943239988	0.20799083943239988	
30	99	0.20605853323997325	0.20605853323997325	
30	100	0.2115441464822115	0.2115441464822115	
