hidden_layer_0	hidden_layer_1	loss_mae	mae	
35	2	0.20599995393070344	0.20599995393070344	
35	3	0.20864810765649583	0.20864810765649583	
35	4	0.20336498688910565	0.20336498688910565	
35	5	0.20318253402836978	0.20318253402836978	
35	6	0.2233936563051501	0.2233936563051501	
35	7	0.2064371311439658	0.2064371311439658	
35	8	0.20337252601666933	0.20337252601666933	
35	9	0.21664290919023402	0.21664290919023402	
35	10	0.20206389578677442	0.20206389578677442	
35	11	0.22277034767856874	0.22277034767856874	
35	12	0.21105690523733972	0.21105690523733972	
35	13	0.20395291489977949	0.20395291489977949	
35	14	0.22437839135610302	0.22437839135610302	
35	15	0.22894657577711522	0.22894657577711522	
35	16	0.20353249370324095	0.20353249370324095	
35	17	0.26552609257507537	0.26552609257507537	
35	18	0.20517985011708326	0.20517985011708326	
35	19	0.20423630743259594	0.20423630743259594	
35	20	0.20225020670864347	0.20225020670864347	
35	21	0.20995748522675925	0.20995748522675925	
35	22	0.21224971838320267	0.21224971838320267	
35	23	0.22142791972970063	0.22142791972970063	
35	24	0.21363882120123978	0.21363882120123978	
35	25	0.21185887336201725	0.21185887336201725	
