hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	51	0.20630272300076669	0.20630272300076669	
37	52	0.22122587591045836	0.22122587591045836	
37	53	0.2100849984488662	0.2100849984488662	
37	54	0.20260199504210866	0.20260199504210866	
37	55	0.20992584088269403	0.20992584088269403	
37	56	0.2020133493445425	0.2020133493445425	
37	57	0.20931862134250764	0.20931862134250764	
37	58	0.20747177056414173	0.20747177056414173	
37	59	0.20985594606822922	0.20985594606822922	
37	60	0.21254828211734614	0.21254828211734614	
37	61	0.20662542208450352	0.20662542208450352	
37	62	0.2022196390189553	0.2022196390189553	
37	63	0.20129200862462196	0.20129200862462196	
37	64	0.19988838984288862	0.19988838984288862	
37	65	0.20048452845953413	0.20048452845953413	
37	66	0.2059905095052772	0.2059905095052772	
37	67	0.19982010222037017	0.19982010222037017	
37	68	0.20115468172267592	0.20115468172267592	
37	69	0.20054923446144035	0.20054923446144035	
37	70	0.2021221386870322	0.2021221386870322	
37	71	0.20080847732234874	0.20080847732234874	
37	72	0.20032762042293273	0.20032762042293273	
37	73	0.20225861782702173	0.20225861782702173	
37	74	0.20506980310666575	0.20506980310666575	
37	75	0.2002105539898232	0.2002105539898232	
