hidden_layer_0	hidden_layer_1	loss_mae	mae	
6	76	0.6605030018402125	0.6605030018402125	
6	77	0.6407582295456948	0.6407582295456948	
6	78	0.6997004083205804	0.6997004083205804	
6	79	0.7241113250713369	0.7241113250713369	
6	80	0.6278839837036175	0.6278839837036175	
6	81	0.6261238805064879	0.6261238805064879	
6	82	0.6001428687876788	0.6001428687876788	
6	83	0.6357492338803976	0.6357492338803976	
6	84	0.6236914147547427	0.6236914147547427	
6	85	0.6717315313554101	0.6717315313554101	
6	86	0.6125238848050083	0.6125238848050083	
6	87	0.5728174380536349	0.5728174380536349	
6	88	0.681111883971588	0.681111883971588	
6	89	0.6511952697767667	0.6511952697767667	
6	90	0.6114505842311533	0.6114505842311533	
6	91	0.6446635069513691	0.6446635069513691	
6	92	0.6985915264199497	0.6985915264199497	
6	93	0.5072230445293422	0.5072230445293422	
6	94	0.6565277129907852	0.6565277129907852	
6	95	0.6758524194012472	0.6758524194012472	
6	96	0.7260102978292501	0.7260102978292501	
6	97	0.6670911478149507	0.6670911478149507	
6	98	0.5782504387356994	0.5782504387356994	
6	99	0.48573619510966054	0.48573619510966054	
6	100	0.6326226139571373	0.6326226139571373	
