hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	26	0.2058172149875188	0.2058172149875188	
55	27	0.2088528517943773	0.2088528517943773	
55	28	0.2176294521936169	0.2176294521936169	
55	29	0.20600015381464815	0.20600015381464815	
55	30	0.21516698559169367	0.21516698559169367	
55	31	0.19967076384134747	0.19967076384134747	
55	32	0.20064217586496164	0.20064217586496164	
55	33	0.1999958020931608	0.1999958020931608	
55	34	0.20405008920884954	0.20405008920884954	
55	35	0.21690633955859184	0.21690633955859184	
55	36	0.20391654048722804	0.20391654048722804	
55	37	0.2011902921736968	0.2011902921736968	
55	38	0.20054046096865266	0.20054046096865266	
55	39	0.2042433911237812	0.2042433911237812	
55	40	0.20291825894113386	0.20291825894113386	
55	41	0.20549065016879886	0.20549065016879886	
55	42	0.20176868175428267	0.20176868175428267	
55	43	0.199374241053595	0.199374241053595	
55	44	0.19917769923591191	0.19917769923591191	
55	45	0.2089846918440024	0.2089846918440024	
55	46	0.20268788819638525	0.20268788819638525	
55	47	0.21115656261571109	0.21115656261571109	
55	48	0.21756605752697267	0.21756605752697267	
55	49	0.20472259510238217	0.20472259510238217	
55	50	0.19918218721427874	0.19918218721427874	
