hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	76	0.20182581925630305	0.20182581925630305	
5	77	0.2040150786742783	0.2040150786742783	
5	78	0.20322215196559748	0.20322215196559748	
5	79	0.20671830669491986	0.20671830669491986	
5	80	0.2041485175969995	0.2041485175969995	
5	81	0.20528032982124472	0.20528032982124472	
5	82	0.2054900491608102	0.2054900491608102	
5	83	0.20318505915499951	0.20318505915499951	
5	84	0.2080496615760202	0.2080496615760202	
5	85	0.20580453352049638	0.20580453352049638	
5	86	0.20434261575655455	0.20434261575655455	
5	87	0.204416979563223	0.204416979563223	
5	88	0.20951418424816956	0.20951418424816956	
5	89	0.20410665469481862	0.20410665469481862	
5	90	0.20777087682624504	0.20777087682624504	
5	91	0.20859791422789953	0.20859791422789953	
5	92	0.20457720892146214	0.20457720892146214	
5	93	0.2052336301774481	0.2052336301774481	
5	94	0.20687595145419224	0.20687595145419224	
5	95	0.2055966825649291	0.2055966825649291	
5	96	0.20419980190305678	0.20419980190305678	
5	97	0.20813592196701633	0.20813592196701633	
5	98	0.20436127330036988	0.20436127330036988	
5	99	0.20818835477056302	0.20818835477056302	
5	100	0.20357059496356697	0.20357059496356697	
