hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	26	0.3941621500233831	0.3941621500233831	
77	27	0.4021430491871892	0.4021430491871892	
77	28	0.37899859436476535	0.37899859436476535	
77	29	0.46487429513121553	0.46487429513121553	
77	30	0.3471585766853688	0.3471585766853688	
77	31	0.2655962698996795	0.2655962698996795	
77	32	0.41788419396445964	0.41788419396445964	
77	33	0.27303921782745505	0.27303921782745505	
77	34	0.3411927013497771	0.3411927013497771	
77	35	0.4328340235746132	0.4328340235746132	
77	36	0.3213194125765039	0.3213194125765039	
77	37	0.2731778626635125	0.2731778626635125	
77	38	0.2792322391542822	0.2792322391542822	
77	39	0.36103156807684605	0.36103156807684605	
77	40	0.30926967199714017	0.30926967199714017	
77	41	0.3356575535219597	0.3356575535219597	
77	42	0.4478587751647873	0.4478587751647873	
77	43	0.3071693563368688	0.3071693563368688	
77	44	0.2826659448866574	0.2826659448866574	
77	45	0.28340105763683043	0.28340105763683043	
77	46	0.37334058833175177	0.37334058833175177	
77	47	0.39351319069338425	0.39351319069338425	
77	48	0.3673867363643964	0.3673867363643964	
77	49	0.2911845030186576	0.2911845030186576	
77	50	0.2707743695322073	0.2707743695322073	
