hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	76	0.20539669575093192	0.20539669575093192	
57	77	0.20230777520318408	0.20230777520318408	
57	78	0.2050964337474895	0.2050964337474895	
57	79	0.20870719438255428	0.20870719438255428	
57	80	0.20223970779038958	0.20223970779038958	
57	81	0.2065121557286524	0.2065121557286524	
57	82	0.20208654336871107	0.20208654336871107	
57	83	0.20709811258527733	0.20709811258527733	
57	84	0.21498956284036116	0.21498956284036116	
57	85	0.20471785143927385	0.20471785143927385	
57	86	0.20928769688495125	0.20928769688495125	
57	87	0.21548383640793134	0.21548383640793134	
57	88	0.22775913578159404	0.22775913578159404	
57	89	0.20301897610464317	0.20301897610464317	
57	90	0.20224087391788767	0.20224087391788767	
57	91	0.204125286570929	0.204125286570929	
57	92	0.2047192945199854	0.2047192945199854	
57	93	0.20801627103417086	0.20801627103417086	
57	94	0.20108626926778822	0.20108626926778822	
57	95	0.2111696704775591	0.2111696704775591	
57	96	0.20529186692539517	0.20529186692539517	
57	97	0.20844996329417637	0.20844996329417637	
57	98	0.20734157473609663	0.20734157473609663	
57	99	0.20701200947512796	0.20701200947512796	
57	100	0.2080315043209131	0.2080315043209131	
