hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	76	0.6419441885874089	0.6419441885874089	
11	77	0.46762928032583984	0.46762928032583984	
11	78	0.6054471293247236	0.6054471293247236	
11	79	0.5876579602206586	0.5876579602206586	
11	80	0.5962311562634467	0.5962311562634467	
11	81	0.6492216518266617	0.6492216518266617	
11	82	0.6215015892580268	0.6215015892580268	
11	83	0.5539479639368766	0.5539479639368766	
11	84	0.5147905392731467	0.5147905392731467	
11	85	0.6358490232357571	0.6358490232357571	
11	86	0.6887031442978803	0.6887031442978803	
11	87	0.38878567710303835	0.38878567710303835	
11	88	0.5847488347354131	0.5847488347354131	
11	89	0.5977843962816499	0.5977843962816499	
11	90	0.4856156483871426	0.4856156483871426	
11	91	0.573813963545017	0.573813963545017	
11	92	0.6451833336784625	0.6451833336784625	
11	93	0.37724257315964865	0.37724257315964865	
11	94	0.5608291735792001	0.5608291735792001	
11	95	0.6142640398953784	0.6142640398953784	
11	96	0.5296517048903496	0.5296517048903496	
11	97	0.6243545068355565	0.6243545068355565	
11	98	0.5553513938658245	0.5553513938658245	
11	99	0.612750336478209	0.612750336478209	
11	100	0.5158980547654113	0.5158980547654113	
