hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	2	0.2003168705478724	0.2003168705478724	
54	3	0.21266407042444083	0.21266407042444083	
54	4	0.20501531620864466	0.20501531620864466	
54	5	0.19933642412263994	0.19933642412263994	
54	6	0.20274366210984865	0.20274366210984865	
54	7	0.20366607159045375	0.20366607159045375	
54	8	0.20367235122258867	0.20367235122258867	
54	9	0.20299048889655782	0.20299048889655782	
54	10	0.2052845587410223	0.2052845587410223	
54	11	0.2132451285532656	0.2132451285532656	
54	12	0.20363926870973736	0.20363926870973736	
54	13	0.22179268444417982	0.22179268444417982	
54	14	0.24630199840807093	0.24630199840807093	
54	15	0.202706770084542	0.202706770084542	
54	16	0.20253422507369162	0.20253422507369162	
54	17	0.20335616452514	0.20335616452514	
54	18	0.20900051102257197	0.20900051102257197	
54	19	0.20034522982469277	0.20034522982469277	
54	20	0.20681519551692606	0.20681519551692606	
54	21	0.20210788189769452	0.20210788189769452	
54	22	0.20211507272508644	0.20211507272508644	
54	23	0.2023406582951678	0.2023406582951678	
54	24	0.20270269176406944	0.20270269176406944	
54	25	0.21205599994691177	0.21205599994691177	
