hidden_layer_0	hidden_layer_1	loss_mae	mae	
46	2	0.48538660265497047	0.48538660265497047	
46	3	0.664907594036712	0.664907594036712	
46	4	0.4457905391080266	0.4457905391080266	
46	5	0.49927196250639266	0.49927196250639266	
46	6	0.6143666692367536	0.6143666692367536	
46	7	0.4124857778356025	0.4124857778356025	
46	8	0.45545051871208714	0.45545051871208714	
46	9	0.6254657196681057	0.6254657196681057	
46	10	0.4462601153488032	0.4462601153488032	
46	11	0.5572822201132906	0.5572822201132906	
46	12	0.5401384989244162	0.5401384989244162	
46	13	0.5664004166832775	0.5664004166832775	
46	14	0.584185654130019	0.584185654130019	
46	15	0.7925590236364274	0.7925590236364274	
46	16	0.5581909369152209	0.5581909369152209	
46	17	0.41724789420454933	0.41724789420454933	
46	18	0.6014904542583207	0.6014904542583207	
46	19	0.456403500761229	0.456403500761229	
46	20	0.42602464487232455	0.42602464487232455	
46	21	0.49815126754070627	0.49815126754070627	
46	22	0.35983657476375425	0.35983657476375425	
46	23	0.48863768418806375	0.48863768418806375	
46	24	0.513519159432389	0.513519159432389	
46	25	0.3327627816753303	0.3327627816753303	
