hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	76	0.206930545207266	0.206930545207266	
12	77	0.23867521255579957	0.23867521255579957	
12	78	0.2072009470036768	0.2072009470036768	
12	79	0.20299200680557553	0.20299200680557553	
12	80	0.2042651086317977	0.2042651086317977	
12	81	0.20475840866234934	0.20475840866234934	
12	82	0.20826816272722365	0.20826816272722365	
12	83	0.20713019928379142	0.20713019928379142	
12	84	0.20052904166802185	0.20052904166802185	
12	85	0.20457758419587796	0.20457758419587796	
12	86	0.20365674396796973	0.20365674396796973	
12	87	0.20308728441678722	0.20308728441678722	
12	88	0.2034913429971805	0.2034913429971805	
12	89	0.20213295057928654	0.20213295057928654	
12	90	0.20654034409485963	0.20654034409485963	
12	91	0.20362769862787838	0.20362769862787838	
12	92	0.20343519714180294	0.20343519714180294	
12	93	0.20623526952904417	0.20623526952904417	
12	94	0.21022645522169478	0.21022645522169478	
12	95	0.21068697046492657	0.21068697046492657	
12	96	0.20229421210341925	0.20229421210341925	
12	97	0.20318055872316498	0.20318055872316498	
12	98	0.20495947226303135	0.20495947226303135	
12	99	0.2070438756993026	0.2070438756993026	
12	100	0.20555340393666555	0.20555340393666555	
