hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	76	0.657997797781831	0.657997797781831	
10	77	0.6319225898858049	0.6319225898858049	
10	78	0.5172354090756237	0.5172354090756237	
10	79	0.3716299983028831	0.3716299983028831	
10	80	0.5455957614753673	0.5455957614753673	
10	81	0.6395418350889733	0.6395418350889733	
10	82	0.6344180631055419	0.6344180631055419	
10	83	0.6801284720974413	0.6801284720974413	
10	84	0.5601502408198061	0.5601502408198061	
10	85	0.5037670333628914	0.5037670333628914	
10	86	0.6022789549748191	0.6022789549748191	
10	87	0.5339761564257937	0.5339761564257937	
10	88	0.6919409235759527	0.6919409235759527	
10	89	0.6479095469965919	0.6479095469965919	
10	90	0.56076098864404	0.56076098864404	
10	91	0.6062118030679345	0.6062118030679345	
10	92	0.5023771739429427	0.5023771739429427	
10	93	0.647105001715259	0.647105001715259	
10	94	0.5656148297805236	0.5656148297805236	
10	95	0.6088952085418786	0.6088952085418786	
10	96	0.5595129434594039	0.5595129434594039	
10	97	0.5909281307531646	0.5909281307531646	
10	98	0.5509377745756431	0.5509377745756431	
10	99	0.4858642968366731	0.4858642968366731	
10	100	0.6628176691661797	0.6628176691661797	
