hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	51	0.2025747001171112	0.2025747001171112	
42	52	0.2048441812346434	0.2048441812346434	
42	53	0.20326493192592288	0.20326493192592288	
42	54	0.2075349033937338	0.2075349033937338	
42	55	0.2016167483570573	0.2016167483570573	
42	56	0.20318601120854587	0.20318601120854587	
42	57	0.20250718150035654	0.20250718150035654	
42	58	0.20279705084521285	0.20279705084521285	
42	59	0.20405033492089375	0.20405033492089375	
42	60	0.20194524632442276	0.20194524632442276	
42	61	0.20232925321762094	0.20232925321762094	
42	62	0.2006568826495212	0.2006568826495212	
42	63	0.2019566604154356	0.2019566604154356	
42	64	0.20523382873831525	0.20523382873831525	
42	65	0.20643595676377136	0.20643595676377136	
42	66	0.2076545046946317	0.2076545046946317	
42	67	0.20368238430176672	0.20368238430176672	
42	68	0.20074086281554682	0.20074086281554682	
42	69	0.20476870283434845	0.20476870283434845	
42	70	0.2034092780851762	0.2034092780851762	
42	71	0.20666044510561934	0.20666044510561934	
42	72	0.20580472195982008	0.20580472195982008	
42	73	0.20435031046150262	0.20435031046150262	
42	74	0.2093047166902667	0.2093047166902667	
42	75	0.20099317351072926	0.20099317351072926	
