hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	2	0.20732999917173492	0.20732999917173492	
72	3	0.20635372238206812	0.20635372238206812	
72	4	0.20934292207679792	0.20934292207679792	
72	5	0.2012891473329226	0.2012891473329226	
72	6	0.20543864845700321	0.20543864845700321	
72	7	0.19987832702754207	0.19987832702754207	
72	8	0.20149369565945752	0.20149369565945752	
72	9	0.20082629595022156	0.20082629595022156	
72	10	0.20061785348181455	0.20061785348181455	
72	11	0.20692811084375795	0.20692811084375795	
72	12	0.20695483644847468	0.20695483644847468	
72	13	0.20111024794845814	0.20111024794845814	
72	14	0.2036138756922162	0.2036138756922162	
72	15	0.20716312878272114	0.20716312878272114	
72	16	0.2025469671211285	0.2025469671211285	
72	17	0.21113564575155092	0.21113564575155092	
72	18	0.21009128134734886	0.21009128134734886	
72	19	0.1991152634697405	0.1991152634697405	
72	20	0.19984232215055747	0.19984232215055747	
72	21	0.20185952861023268	0.20185952861023268	
72	22	0.20983576256943068	0.20983576256943068	
72	23	0.200415720602913	0.200415720602913	
72	24	0.20024133545577064	0.20024133545577064	
72	25	0.22124697706278632	0.22124697706278632	
