hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	51	0.6168189372921096	0.6168189372921096	
3	52	0.560576168499829	0.560576168499829	
3	53	0.6225816934936981	0.6225816934936981	
3	54	0.45865832049230093	0.45865832049230093	
3	55	0.5427140954398156	0.5427140954398156	
3	56	0.5764542856107938	0.5764542856107938	
3	57	0.5967648534743026	0.5967648534743026	
3	58	0.6057036056634986	0.6057036056634986	
3	59	0.524960811904215	0.524960811904215	
3	60	0.5760480727789536	0.5760480727789536	
3	61	0.6256957390861426	0.6256957390861426	
3	62	0.5825892031589703	0.5825892031589703	
3	63	0.5440633146797248	0.5440633146797248	
3	64	0.6237488269938216	0.6237488269938216	
3	65	0.5991457832375588	0.5991457832375588	
3	66	0.5138452148993192	0.5138452148993192	
3	67	0.5735137551923704	0.5735137551923704	
3	68	0.5136113609378531	0.5136113609378531	
3	69	0.6033163765294438	0.6033163765294438	
3	70	0.5293726081588821	0.5293726081588821	
3	71	0.42142439940396476	0.42142439940396476	
3	72	0.5552030975096234	0.5552030975096234	
3	73	0.562315876819979	0.562315876819979	
3	74	0.5736350947029715	0.5736350947029715	
3	75	0.589817581146327	0.589817581146327	
