hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	51	0.2095908528559745	0.2095908528559745	
70	52	0.21246139298334768	0.21246139298334768	
70	53	0.2008195099039427	0.2008195099039427	
70	54	0.2054512141878147	0.2054512141878147	
70	55	0.2044612133211883	0.2044612133211883	
70	56	0.20379523714626008	0.20379523714626008	
70	57	0.2032640821297346	0.2032640821297346	
70	58	0.20577326800661797	0.20577326800661797	
70	59	0.20592387448934285	0.20592387448934285	
70	60	0.20443154926040727	0.20443154926040727	
70	61	0.202721242237832	0.202721242237832	
70	62	0.22331320855778938	0.22331320855778938	
70	63	0.20498860408278072	0.20498860408278072	
70	64	0.20169123790571084	0.20169123790571084	
70	65	0.20708902352194938	0.20708902352194938	
70	66	0.20337915640493873	0.20337915640493873	
70	67	0.20967240242926316	0.20967240242926316	
70	68	0.20882014955055966	0.20882014955055966	
70	69	0.19986705040428931	0.19986705040428931	
70	70	0.21155865991552186	0.21155865991552186	
70	71	0.20287532631419475	0.20287532631419475	
70	72	0.20037535403531612	0.20037535403531612	
70	73	0.20634153812759856	0.20634153812759856	
70	74	0.2137840727590165	0.2137840727590165	
70	75	0.20679018040343738	0.20679018040343738	
