hidden_layer_0	hidden_layer_1	loss_mae	mae	
42	51	0.42267241587781745	0.42267241587781745	
42	52	0.5517702823076873	0.5517702823076873	
42	53	0.4642968770864933	0.4642968770864933	
42	54	0.4383736603731056	0.4383736603731056	
42	55	0.4817815816958128	0.4817815816958128	
42	56	0.40829207054385863	0.40829207054385863	
42	57	0.37835355551208427	0.37835355551208427	
42	58	0.4151480390745051	0.4151480390745051	
42	59	0.38590489362638347	0.38590489362638347	
42	60	0.3096527499575726	0.3096527499575726	
42	61	0.27066498981596493	0.27066498981596493	
42	62	0.4614450021933239	0.4614450021933239	
42	63	0.4001651135718783	0.4001651135718783	
42	64	0.40730006600855195	0.40730006600855195	
42	65	0.40595227294703834	0.40595227294703834	
42	66	0.3926457403502639	0.3926457403502639	
42	67	0.31686492441232406	0.31686492441232406	
42	68	0.40308484511158443	0.40308484511158443	
42	69	0.303048852909683	0.303048852909683	
42	70	0.3775563132220447	0.3775563132220447	
42	71	0.4942681746398172	0.4942681746398172	
42	72	0.4052620659459312	0.4052620659459312	
42	73	0.2665684625390632	0.2665684625390632	
42	74	0.4217900947381336	0.4217900947381336	
42	75	0.2728731218770924	0.2728731218770924	
