hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	76	0.6318350495164852	0.6318350495164852	
7	77	0.6776215001428034	0.6776215001428034	
7	78	0.7116359923444233	0.7116359923444233	
7	79	0.6884708325156361	0.6884708325156361	
7	80	0.5226773386790141	0.5226773386790141	
7	81	0.6389797728810538	0.6389797728810538	
7	82	0.6302802444959719	0.6302802444959719	
7	83	0.6062438618991272	0.6062438618991272	
7	84	0.5604330039976969	0.5604330039976969	
7	85	0.6232210544581948	0.6232210544581948	
7	86	0.6864766990569535	0.6864766990569535	
7	87	0.6076057932353046	0.6076057932353046	
7	88	0.6383108827435349	0.6383108827435349	
7	89	0.6836393419963274	0.6836393419963274	
7	90	0.5813262517523686	0.5813262517523686	
7	91	0.5207321886614081	0.5207321886614081	
7	92	0.5065159253883573	0.5065159253883573	
7	93	0.6551674685785165	0.6551674685785165	
7	94	0.5574006196132114	0.5574006196132114	
7	95	0.5461481211585024	0.5461481211585024	
7	96	0.5574852562241761	0.5574852562241761	
7	97	0.6253208649674478	0.6253208649674478	
7	98	0.6305006695508163	0.6305006695508163	
7	99	0.5744431280798705	0.5744431280798705	
7	100	0.6041571284901686	0.6041571284901686	
