hidden_layer_0	hidden_layer_1	loss_mae	mae	
54	2	0.9568004294584912	0.9568004294584912	
54	3	0.5307436126979951	0.5307436126979951	
54	4	0.7870566846263263	0.7870566846263263	
54	5	0.6553709039942142	0.6553709039942142	
54	6	0.7028405342197312	0.7028405342197312	
54	7	0.3662091073529437	0.3662091073529437	
54	8	0.585820737213194	0.585820737213194	
54	9	0.5946885684751114	0.5946885684751114	
54	10	0.6894459707226261	0.6894459707226261	
54	11	0.7558102044096003	0.7558102044096003	
54	12	0.689047182770601	0.689047182770601	
54	13	0.5992273767701	0.5992273767701	
54	14	0.6222440162456525	0.6222440162456525	
54	15	0.7054646080659577	0.7054646080659577	
54	16	0.4740157689026802	0.4740157689026802	
54	17	0.5503348811352822	0.5503348811352822	
54	18	0.6792840010318058	0.6792840010318058	
54	19	0.5069076134414969	0.5069076134414969	
54	20	0.4970239469002143	0.4970239469002143	
54	21	0.5333091371199664	0.5333091371199664	
54	22	0.49206378933592193	0.49206378933592193	
54	23	0.4876345730780497	0.4876345730780497	
54	24	0.5481420083262944	0.5481420083262944	
54	25	0.5020919457061441	0.5020919457061441	
