hidden_layer_0	hidden_layer_1	loss_mae	mae	
75	26	0.3117216008815596	0.3117216008815596	
75	27	0.40200174638751346	0.40200174638751346	
75	28	0.2714109655953406	0.2714109655953406	
75	29	0.36740127692079705	0.36740127692079705	
75	30	0.6020483019349313	0.6020483019349313	
75	31	0.49417877227034873	0.49417877227034873	
75	32	0.40315509021083734	0.40315509021083734	
75	33	0.44835273010220034	0.44835273010220034	
75	34	0.33294969985672956	0.33294969985672956	
75	35	0.40596371942037485	0.40596371942037485	
75	36	0.5418674116261659	0.5418674116261659	
75	37	0.39597137131780946	0.39597137131780946	
75	38	0.4564970015950261	0.4564970015950261	
75	39	0.3096602736382056	0.3096602736382056	
75	40	0.342832142485101	0.342832142485101	
75	41	0.3413863776791241	0.3413863776791241	
75	42	0.35087643340478064	0.35087643340478064	
75	43	0.34311205204927697	0.34311205204927697	
75	44	0.40659935314303364	0.40659935314303364	
75	45	0.44062961623089164	0.44062961623089164	
75	46	0.32478682152703653	0.32478682152703653	
75	47	0.3478927193550635	0.3478927193550635	
75	48	0.40123269170291154	0.40123269170291154	
75	49	0.33525059966744647	0.33525059966744647	
75	50	0.38628880754030503	0.38628880754030503	
