hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	76	0.21501394074315103	0.21501394074315103	
2	77	0.20134961097341003	0.20134961097341003	
2	78	0.20101611099550118	0.20101611099550118	
2	79	0.19966005492587466	0.19966005492587466	
2	80	0.2002723259473019	0.2002723259473019	
2	81	0.2015613805622557	0.2015613805622557	
2	82	0.20608680276045127	0.20608680276045127	
2	83	0.20264782330701406	0.20264782330701406	
2	84	0.20063794664749163	0.20063794664749163	
2	85	0.20141153158278893	0.20141153158278893	
2	86	0.20793399542206267	0.20793399542206267	
2	87	0.2003168705478724	0.2003168705478724	
2	88	0.20236863505992456	0.20236863505992456	
2	89	0.20052897430270017	0.20052897430270017	
2	90	0.2037063209251082	0.2037063209251082	
2	91	0.20352859474247223	0.20352859474247223	
2	92	0.2031310258823944	0.2031310258823944	
2	93	0.20150839443112847	0.20150839443112847	
2	94	0.2027971098710112	0.2027971098710112	
2	95	0.20326022717783374	0.20326022717783374	
2	96	0.203715897377138	0.203715897377138	
2	97	0.2011927432203862	0.2011927432203862	
2	98	0.20134100407262753	0.20134100407262753	
2	99	0.20023444304439125	0.20023444304439125	
2	100	0.20209103008188498	0.20209103008188498	
