hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	76	0.32757400060599706	0.32757400060599706	
79	77	0.29396714996153717	0.29396714996153717	
79	78	0.31271828302532667	0.31271828302532667	
79	79	0.3259722628154183	0.3259722628154183	
79	80	0.2900527779190707	0.2900527779190707	
79	81	0.2877397506139122	0.2877397506139122	
79	82	0.4477118865300495	0.4477118865300495	
79	83	0.2863478334444874	0.2863478334444874	
79	84	0.27605798678445764	0.27605798678445764	
79	85	0.28665824169985593	0.28665824169985593	
79	86	0.28692277462183435	0.28692277462183435	
79	87	0.28387628890962635	0.28387628890962635	
79	88	0.2919707078647931	0.2919707078647931	
79	89	0.3432689582004928	0.3432689582004928	
79	90	0.30162346085221337	0.30162346085221337	
79	91	0.2883765801671607	0.2883765801671607	
79	92	0.2802293155751668	0.2802293155751668	
79	93	0.27547485473153327	0.27547485473153327	
79	94	0.2959861059432289	0.2959861059432289	
79	95	0.28612526030704527	0.28612526030704527	
79	96	0.2838693113954165	0.2838693113954165	
79	97	0.3697950319365312	0.3697950319365312	
79	98	0.2775618526898531	0.2775618526898531	
79	99	0.2776675275242686	0.2776675275242686	
79	100	0.28669727900448966	0.28669727900448966	
