hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	76	0.2171605608439472	0.2171605608439472	
5	77	0.2209789333379229	0.2209789333379229	
5	78	0.2217167501278908	0.2217167501278908	
5	79	0.2159336625735847	0.2159336625735847	
5	80	0.21626566846614143	0.21626566846614143	
5	81	0.21709679292058046	0.21709679292058046	
5	82	0.23515593320892073	0.23515593320892073	
5	83	0.2176610175830278	0.2176610175830278	
5	84	0.21642014733231424	0.21642014733231424	
5	85	0.2176410686493449	0.2176410686493449	
5	86	0.21436859463878	0.21436859463878	
5	87	0.21785247076166325	0.21785247076166325	
5	88	0.2186545559952447	0.2186545559952447	
5	89	0.22035154352971373	0.22035154352971373	
5	90	0.2183667472775583	0.2183667472775583	
5	91	0.21653859977187645	0.21653859977187645	
5	92	0.21582059858244876	0.21582059858244876	
5	93	0.21457033926056704	0.21457033926056704	
5	94	0.22062509272921496	0.22062509272921496	
5	95	0.2179129302633986	0.2179129302633986	
5	96	0.2239728353330483	0.2239728353330483	
5	97	0.2183360783228202	0.2183360783228202	
5	98	0.2243849210912459	0.2243849210912459	
5	99	0.21573324718168388	0.21573324718168388	
5	100	0.21572358768999775	0.21572358768999775	
