hidden_layer_0	hidden_layer_1	loss_mae	mae	
3	51	0.2098613915743759	0.2098613915743759	
3	52	0.20943855275126064	0.20943855275126064	
3	53	0.21214902999663063	0.21214902999663063	
3	54	0.2085933560602673	0.2085933560602673	
3	55	0.21819387994847209	0.21819387994847209	
3	56	0.20844996211994501	0.20844996211994501	
3	57	0.21427013495984537	0.21427013495984537	
3	58	0.21415785125370956	0.21415785125370956	
3	59	0.2072170962239476	0.2072170962239476	
3	60	0.2087165715294858	0.2087165715294858	
3	61	0.20948518286733067	0.20948518286733067	
3	62	0.20813091912954945	0.20813091912954945	
3	63	0.21072988713224244	0.21072988713224244	
3	64	0.20947703464446665	0.20947703464446665	
3	65	0.21133867607397192	0.21133867607397192	
3	66	0.2086840826484657	0.2086840826484657	
3	67	0.20943241818631264	0.20943241818631264	
3	68	0.20847721988300108	0.20847721988300108	
3	69	0.21264162137029438	0.21264162137029438	
3	70	0.21014668973582434	0.21014668973582434	
3	71	0.21066099779058112	0.21066099779058112	
3	72	0.20900157818386741	0.20900157818386741	
3	73	0.21006165362158574	0.21006165362158574	
3	74	0.20911808531900886	0.20911808531900886	
3	75	0.21047393165603198	0.21047393165603198	
