hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	51	0.21959269245245083	0.21959269245245083	
80	52	0.21758404446891885	0.21758404446891885	
80	53	0.21574888425516367	0.21574888425516367	
80	54	0.21348968584847106	0.21348968584847106	
80	55	0.21045285066409858	0.21045285066409858	
80	56	0.2045518929401328	0.2045518929401328	
80	57	0.2122276957569588	0.2122276957569588	
80	58	0.22035015538979846	0.22035015538979846	
80	59	0.209092605094137	0.209092605094137	
80	60	0.2072086283786183	0.2072086283786183	
80	61	0.2223743593752318	0.2223743593752318	
80	62	0.20644711581504305	0.20644711581504305	
80	63	0.20653563539407627	0.20653563539407627	
80	64	0.20793491008212908	0.20793491008212908	
80	65	0.21731233626571003	0.21731233626571003	
80	66	0.21222951338439353	0.21222951338439353	
80	67	0.20802757865051583	0.20802757865051583	
80	68	0.2150835388905465	0.2150835388905465	
80	69	0.2164307736298617	0.2164307736298617	
80	70	0.20836225191708013	0.20836225191708013	
80	71	0.2077201302850683	0.2077201302850683	
80	72	0.2093447727315566	0.2093447727315566	
80	73	0.21491582030130676	0.21491582030130676	
80	74	0.21086821902737635	0.21086821902737635	
80	75	0.21684582461990606	0.21684582461990606	
