hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	26	0.6852848261230926	0.6852848261230926	
2	27	0.6962996212544372	0.6962996212544372	
2	28	0.6016738614549119	0.6016738614549119	
2	29	0.5457549020399926	0.5457549020399926	
2	30	0.6333479863425073	0.6333479863425073	
2	31	0.6467246137369221	0.6467246137369221	
2	32	0.6259204844523482	0.6259204844523482	
2	33	0.6583178956289005	0.6583178956289005	
2	34	0.623027297751885	0.623027297751885	
2	35	0.6931050242515039	0.6931050242515039	
2	36	0.6301846938842409	0.6301846938842409	
2	37	0.6483411982771294	0.6483411982771294	
2	38	0.6540291612341455	0.6540291612341455	
2	39	0.6583933370491774	0.6583933370491774	
2	40	0.5894285172521737	0.5894285172521737	
2	41	0.6788651336575718	0.6788651336575718	
2	42	0.6581511437297529	0.6581511437297529	
2	43	0.6254451276856443	0.6254451276856443	
2	44	0.6555365976959169	0.6555365976959169	
2	45	0.5557111640616871	0.5557111640616871	
2	46	0.5921062279356174	0.5921062279356174	
2	47	0.6509202149811384	0.6509202149811384	
2	48	0.4191231450084576	0.4191231450084576	
2	49	0.6302106913662909	0.6302106913662909	
2	50	0.5793561645670816	0.5793561645670816	
