hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	26	0.2025223684463067	0.2025223684463067	
64	27	0.2029555631795284	0.2029555631795284	
64	28	0.2023644240099635	0.2023644240099635	
64	29	0.20514379198622623	0.20514379198622623	
64	30	0.20373896510235875	0.20373896510235875	
64	31	0.20071708888113168	0.20071708888113168	
64	32	0.21061359688259257	0.21061359688259257	
64	33	0.20693228887466428	0.20693228887466428	
64	34	0.2036307667455451	0.2036307667455451	
64	35	0.20546024225726642	0.20546024225726642	
64	36	0.20329590409696432	0.20329590409696432	
64	37	0.20624047666622716	0.20624047666622716	
64	38	0.20149645455735637	0.20149645455735637	
64	39	0.20366229563455338	0.20366229563455338	
64	40	0.20642606773466435	0.20642606773466435	
64	41	0.2035555554746126	0.2035555554746126	
64	42	0.20376879937706988	0.20376879937706988	
64	43	0.2008806266940791	0.2008806266940791	
64	44	0.2008170681973541	0.2008170681973541	
64	45	0.20303403471206852	0.20303403471206852	
64	46	0.21964061088223305	0.21964061088223305	
64	47	0.20526165742588362	0.20526165742588362	
64	48	0.20931762471778545	0.20931762471778545	
64	49	0.20204717661776103	0.20204717661776103	
64	50	0.21003071857940872	0.21003071857940872	
