hidden_layer_0	hidden_layer_1	loss_mae	mae	
23	26	0.46285932968379917	0.46285932968379917	
23	27	0.4934223113327259	0.4934223113327259	
23	28	0.3705456431512695	0.3705456431512695	
23	29	0.52938530685899	0.52938530685899	
23	30	0.6218266970706436	0.6218266970706436	
23	31	0.577421904404076	0.577421904404076	
23	32	0.5050522334435407	0.5050522334435407	
23	33	0.534259444270097	0.534259444270097	
23	34	0.4772992126486542	0.4772992126486542	
23	35	0.4074909743273033	0.4074909743273033	
23	36	0.4969822473319601	0.4969822473319601	
23	37	0.49819467553287977	0.49819467553287977	
23	38	0.5047485785399637	0.5047485785399637	
23	39	0.5275153886200188	0.5275153886200188	
23	40	0.5496257241240616	0.5496257241240616	
23	41	0.4232970758627575	0.4232970758627575	
23	42	0.3790705866541106	0.3790705866541106	
23	43	0.5658418624501647	0.5658418624501647	
23	44	0.4715430043910637	0.4715430043910637	
23	45	0.4377933156477095	0.4377933156477095	
23	46	0.4921098569786377	0.4921098569786377	
23	47	0.5319995220903551	0.5319995220903551	
23	48	0.43162845930169347	0.43162845930169347	
23	49	0.46189253291861465	0.46189253291861465	
23	50	0.4096331966836233	0.4096331966836233	
