hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	2	0.21093209615425845	0.21093209615425845	
19	3	0.21938854844601913	0.21938854844601913	
19	4	0.21374814637360906	0.21374814637360906	
19	5	0.20509862024895226	0.20509862024895226	
19	6	0.22208977020144066	0.22208977020144066	
19	7	0.21314638254380516	0.21314638254380516	
19	8	0.20989681864684484	0.20989681864684484	
19	9	0.20634546181337948	0.20634546181337948	
19	10	0.21673765176541268	0.21673765176541268	
19	11	0.2109230167163199	0.2109230167163199	
19	12	0.2292080193129549	0.2292080193129549	
19	13	0.21580333509932084	0.21580333509932084	
19	14	0.21922420988998456	0.21922420988998456	
19	15	0.23694257681298336	0.23694257681298336	
19	16	0.21186617756061893	0.21186617756061893	
19	17	0.2069070547587599	0.2069070547587599	
19	18	0.2106948040764816	0.2106948040764816	
19	19	0.2304559060094359	0.2304559060094359	
19	20	0.21663329852011043	0.21663329852011043	
19	21	0.2116172660501895	0.2116172660501895	
19	22	0.20938899398643884	0.20938899398643884	
19	23	0.21004982158690524	0.21004982158690524	
19	24	0.20906577428821455	0.20906577428821455	
19	25	0.21500363041306705	0.21500363041306705	
