hidden_layer_0	hidden_layer_1	loss_mae	mae	
57	51	0.49659258815212864	0.49659258815212864	
57	52	0.2928635651342877	0.2928635651342877	
57	53	0.46227013621557833	0.46227013621557833	
57	54	0.5551008119699561	0.5551008119699561	
57	55	0.5564742561979643	0.5564742561979643	
57	56	0.37418770730561607	0.37418770730561607	
57	57	0.45854488537790505	0.45854488537790505	
57	58	0.3934264306752187	0.3934264306752187	
57	59	0.30847278257189	0.30847278257189	
57	60	0.32647563879286146	0.32647563879286146	
57	61	0.42776748362709494	0.42776748362709494	
57	62	0.24468296475204063	0.24468296475204063	
57	63	0.5259584987600159	0.5259584987600159	
57	64	0.3371051501288398	0.3371051501288398	
57	65	0.33122501597552667	0.33122501597552667	
57	66	0.4172349389596996	0.4172349389596996	
57	67	0.3116290876590187	0.3116290876590187	
57	68	0.4889419516104043	0.4889419516104043	
57	69	0.29009271852184215	0.29009271852184215	
57	70	0.4052281607930589	0.4052281607930589	
57	71	0.2909023006933511	0.2909023006933511	
57	72	0.31954459480519565	0.31954459480519565	
57	73	0.58933247591097	0.58933247591097	
57	74	0.2563734068457744	0.2563734068457744	
57	75	0.2654557775180956	0.2654557775180956	
