hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	2	0.6650671393969215	0.6650671393969215	
64	3	0.6712829026080395	0.6712829026080395	
64	4	0.575857170083282	0.575857170083282	
64	5	0.45304696015459583	0.45304696015459583	
64	6	0.4196500709067439	0.4196500709067439	
64	7	0.4711667565539992	0.4711667565539992	
64	8	0.3892137231294905	0.3892137231294905	
64	9	0.6385654613921433	0.6385654613921433	
64	10	0.48116277302145033	0.48116277302145033	
64	11	0.3465180659333821	0.3465180659333821	
64	12	0.6464745586905443	0.6464745586905443	
64	13	0.5346257017468506	0.5346257017468506	
64	14	0.5384019371142795	0.5384019371142795	
64	15	0.3602108610721592	0.3602108610721592	
64	16	0.40292832622517494	0.40292832622517494	
64	17	0.3387272859387075	0.3387272859387075	
64	18	0.5330547661614603	0.5330547661614603	
64	19	0.41583543790961214	0.41583543790961214	
64	20	0.43595981726900457	0.43595981726900457	
64	21	0.45126892700708665	0.45126892700708665	
64	22	0.5063237497597503	0.5063237497597503	
64	23	0.3307932901395677	0.3307932901395677	
64	24	0.4064557160045145	0.4064557160045145	
64	25	0.5590019355735821	0.5590019355735821	
