hidden_layer_0	hidden_layer_1	loss_mae	mae	
31	76	0.29392068030170015	0.29392068030170015	
31	77	0.5741601523495673	0.5741601523495673	
31	78	0.44281337601230886	0.44281337601230886	
31	79	0.3031589241324201	0.3031589241324201	
31	80	0.4461774016657098	0.4461774016657098	
31	81	0.351783764051412	0.351783764051412	
31	82	0.28566563781040755	0.28566563781040755	
31	83	0.41657544455835216	0.41657544455835216	
31	84	0.3515786355264179	0.3515786355264179	
31	85	0.40396243581893576	0.40396243581893576	
31	86	0.46830393865158765	0.46830393865158765	
31	87	0.30655679275404735	0.30655679275404735	
31	88	0.28997562850487485	0.28997562850487485	
31	89	0.36555940432103967	0.36555940432103967	
31	90	0.437824606763139	0.437824606763139	
31	91	0.27141547318833253	0.27141547318833253	
31	92	0.33318501714199417	0.33318501714199417	
31	93	0.33301620947798666	0.33301620947798666	
31	94	0.3280662415956419	0.3280662415956419	
31	95	0.32321661902585386	0.32321661902585386	
31	96	0.34775435441606717	0.34775435441606717	
31	97	0.3757292454634337	0.3757292454634337	
31	98	0.4896128536858384	0.4896128536858384	
31	99	0.3364076608426034	0.3364076608426034	
31	100	0.3484934547897449	0.3484934547897449	
