hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	2	0.5664752129047745	0.5664752129047745	
37	3	0.6701546826055655	0.6701546826055655	
37	4	0.7756150851106802	0.7756150851106802	
37	5	0.5602735957083241	0.5602735957083241	
37	6	0.5677079999618869	0.5677079999618869	
37	7	0.6205686716472402	0.6205686716472402	
37	8	0.5104621762573124	0.5104621762573124	
37	9	0.5398856404751176	0.5398856404751176	
37	10	0.497517008164879	0.497517008164879	
37	11	0.42882412367735007	0.42882412367735007	
37	12	0.48849136232668233	0.48849136232668233	
37	13	0.2700352262577391	0.2700352262577391	
37	14	0.3639834443154795	0.3639834443154795	
37	15	0.4408215730224677	0.4408215730224677	
37	16	0.3186007669974908	0.3186007669974908	
37	17	0.6303363400744015	0.6303363400744015	
37	18	0.5095421914652106	0.5095421914652106	
37	19	0.38730252391093317	0.38730252391093317	
37	20	0.5772421739739133	0.5772421739739133	
37	21	0.5297970376850895	0.5297970376850895	
37	22	0.4761695965016457	0.4761695965016457	
37	23	0.5101858787610714	0.5101858787610714	
37	24	0.4139784089269966	0.4139784089269966	
37	25	0.5923418614364226	0.5923418614364226	
