hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	26	0.603737252467745	0.603737252467745	
79	27	0.21794806075149054	0.21794806075149054	
79	28	0.4353512798773991	0.4353512798773991	
79	29	0.3218302962584183	0.3218302962584183	
79	30	0.48328412144747745	0.48328412144747745	
79	31	0.3913184122557645	0.3913184122557645	
79	32	0.3776851724771231	0.3776851724771231	
79	33	0.5701179839133158	0.5701179839133158	
79	34	0.5275129110911049	0.5275129110911049	
79	35	0.4147594141774913	0.4147594141774913	
79	36	0.406299197118105	0.406299197118105	
79	37	0.5004352962600271	0.5004352962600271	
79	38	0.43444556133463963	0.43444556133463963	
79	39	0.5061737087934581	0.5061737087934581	
79	40	0.3038269003210269	0.3038269003210269	
79	41	0.38070613043289736	0.38070613043289736	
79	42	0.35168122510931205	0.35168122510931205	
79	43	0.3357014364328289	0.3357014364328289	
79	44	0.5302727478788907	0.5302727478788907	
79	45	0.23530167010462905	0.23530167010462905	
79	46	0.21345707694777638	0.21345707694777638	
79	47	0.367077679732002	0.367077679732002	
79	48	0.4536677624091721	0.4536677624091721	
79	49	0.3719372319328401	0.3719372319328401	
79	50	0.3539219861157594	0.3539219861157594	
