hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	76	0.3174366227926875	0.3174366227926875	
27	77	0.44065146077089384	0.44065146077089384	
27	78	0.5600808547286691	0.5600808547286691	
27	79	0.4662455290589031	0.4662455290589031	
27	80	0.6397200210906822	0.6397200210906822	
27	81	0.5766488954044473	0.5766488954044473	
27	82	0.49356169626530216	0.49356169626530216	
27	83	0.5672426628616621	0.5672426628616621	
27	84	0.5000834341319103	0.5000834341319103	
27	85	0.33590997026180985	0.33590997026180985	
27	86	0.6235326472318398	0.6235326472318398	
27	87	0.4998247555966647	0.4998247555966647	
27	88	0.5571213655016664	0.5571213655016664	
27	89	0.3426090125304613	0.3426090125304613	
27	90	0.5676854855477083	0.5676854855477083	
27	91	0.41779541307760526	0.41779541307760526	
27	92	0.3490179514183718	0.3490179514183718	
27	93	0.48929859431549394	0.48929859431549394	
27	94	0.40035691030414466	0.40035691030414466	
27	95	0.468014592005066	0.468014592005066	
27	96	0.4430872801604467	0.4430872801604467	
27	97	0.33116545641461964	0.33116545641461964	
27	98	0.3488299609818284	0.3488299609818284	
27	99	0.33825031865582483	0.33825031865582483	
27	100	0.33688643141406754	0.33688643141406754	
