hidden_layer_0	hidden_layer_1	loss_mae	mae	
5	76	0.20862290769253136	0.20862290769253136	
5	77	0.2012618349143588	0.2012618349143588	
5	78	0.2045774198531046	0.2045774198531046	
5	79	0.2046145003921581	0.2046145003921581	
5	80	0.2030269114277868	0.2030269114277868	
5	81	0.20321814975516247	0.20321814975516247	
5	82	0.20626845367079172	0.20626845367079172	
5	83	0.20366260746739945	0.20366260746739945	
5	84	0.20421383036228183	0.20421383036228183	
5	85	0.20801894593318215	0.20801894593318215	
5	86	0.20827381605578052	0.20827381605578052	
5	87	0.20298957785014704	0.20298957785014704	
5	88	0.20226760412029898	0.20226760412029898	
5	89	0.2027577690358432	0.2027577690358432	
5	90	0.20245684324438115	0.20245684324438115	
5	91	0.20301258762456997	0.20301258762456997	
5	92	0.2316249191231786	0.2316249191231786	
5	93	0.20351351481695948	0.20351351481695948	
5	94	0.20727224732345007	0.20727224732345007	
5	95	0.20339457080446258	0.20339457080446258	
5	96	0.20332587459905033	0.20332587459905033	
5	97	0.2030884353950471	0.2030884353950471	
5	98	0.20420193635795542	0.20420193635795542	
5	99	0.20345750487472586	0.20345750487472586	
5	100	0.20388711540733406	0.20388711540733406	
