hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	2	0.7861407100823558	0.7861407100823558	
72	3	0.7861122012006059	0.7861122012006059	
72	4	0.6692170624463063	0.6692170624463063	
72	5	0.6439037472505813	0.6439037472505813	
72	6	0.7612123613749175	0.7612123613749175	
72	7	0.7861742957450706	0.7861742957450706	
72	8	0.5653670227752542	0.5653670227752542	
72	9	0.3593166012081269	0.3593166012081269	
72	10	0.5116803882918532	0.5116803882918532	
72	11	0.440196355128791	0.440196355128791	
72	12	0.38793535876221186	0.38793535876221186	
72	13	0.5130484729972188	0.5130484729972188	
72	14	0.5567494977459924	0.5567494977459924	
72	15	0.45163714336634475	0.45163714336634475	
72	16	0.34721810991703206	0.34721810991703206	
72	17	0.5264099724549433	0.5264099724549433	
72	18	0.6675384900678408	0.6675384900678408	
72	19	0.5824527427570669	0.5824527427570669	
72	20	0.4943769004580448	0.4943769004580448	
72	21	0.6346813878923092	0.6346813878923092	
72	22	0.6784921672844331	0.6784921672844331	
72	23	0.3740564739532132	0.3740564739532132	
72	24	0.5209097325735695	0.5209097325735695	
72	25	0.22043287029673866	0.22043287029673866	
