hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	26	0.32980587241652276	0.32980587241652276	
29	27	0.4561108452961527	0.4561108452961527	
29	28	0.4859574695472315	0.4859574695472315	
29	29	0.5813286725212546	0.5813286725212546	
29	30	0.3931354135109502	0.3931354135109502	
29	31	0.5011154740684967	0.5011154740684967	
29	32	0.5472514290325385	0.5472514290325385	
29	33	0.43680256208225043	0.43680256208225043	
29	34	0.5586363840248688	0.5586363840248688	
29	35	0.5612501465983184	0.5612501465983184	
29	36	0.39130169510444446	0.39130169510444446	
29	37	0.5857460276532782	0.5857460276532782	
29	38	0.3030283968072885	0.3030283968072885	
29	39	0.4473323378128958	0.4473323378128958	
29	40	0.4232583837490632	0.4232583837490632	
29	41	0.5416227925101608	0.5416227925101608	
29	42	0.40096310601382623	0.40096310601382623	
29	43	0.37721630216438684	0.37721630216438684	
29	44	0.31470891915997706	0.31470891915997706	
29	45	0.44901512263882304	0.44901512263882304	
29	46	0.34344418550305045	0.34344418550305045	
29	47	0.4924802901543735	0.4924802901543735	
29	48	0.6055750187308622	0.6055750187308622	
29	49	0.42126888675112834	0.42126888675112834	
29	50	0.4449901821941435	0.4449901821941435	
