hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	2	0.6757348742125169	0.6757348742125169	
74	3	0.26602854305975443	0.26602854305975443	
74	4	0.4868136976786644	0.4868136976786644	
74	5	0.40537693494564947	0.40537693494564947	
74	6	0.4720123144617091	0.4720123144617091	
74	7	0.416786303696172	0.416786303696172	
74	8	0.6741889785979353	0.6741889785979353	
74	9	0.45388929855148746	0.45388929855148746	
74	10	0.5713917667275661	0.5713917667275661	
74	11	0.40623132452848354	0.40623132452848354	
74	12	0.4035049307425729	0.4035049307425729	
74	13	0.4642605887401382	0.4642605887401382	
74	14	0.42018079367382544	0.42018079367382544	
74	15	0.28486070843965444	0.28486070843965444	
74	16	0.5223185458074796	0.5223185458074796	
74	17	0.27793047516777303	0.27793047516777303	
74	18	0.35954279471581574	0.35954279471581574	
74	19	0.47638231056114944	0.47638231056114944	
74	20	0.4064701902416517	0.4064701902416517	
74	21	0.5134234732382835	0.5134234732382835	
74	22	0.39594509026715813	0.39594509026715813	
74	23	0.39897035103659256	0.39897035103659256	
74	24	0.4083681891813924	0.4083681891813924	
74	25	0.45310928524532806	0.45310928524532806	
