hidden_layer_0	hidden_layer_1	loss_mae	mae	
58	26	0.2040471290873899	0.2040471290873899	
58	27	0.2014258214821429	0.2014258214821429	
58	28	0.2170296870709524	0.2170296870709524	
58	29	0.20964604412741983	0.20964604412741983	
58	30	0.2029381238593907	0.2029381238593907	
58	31	0.20066728514849677	0.20066728514849677	
58	32	0.206646934697419	0.206646934697419	
58	33	0.1993010424151934	0.1993010424151934	
58	34	0.2141662140797563	0.2141662140797563	
58	35	0.20261692471562426	0.20261692471562426	
58	36	0.2034285762135382	0.2034285762135382	
58	37	0.20029957926564423	0.20029957926564423	
58	38	0.20142543603656823	0.20142543603656823	
58	39	0.20490318459027615	0.20490318459027615	
58	40	0.20460918539107573	0.20460918539107573	
58	41	0.2041378311655762	0.2041378311655762	
58	42	0.20502177330682864	0.20502177330682864	
58	43	0.2023214782184025	0.2023214782184025	
58	44	0.20510507203828746	0.20510507203828746	
58	45	0.20475768498853097	0.20475768498853097	
58	46	0.20708663308461683	0.20708663308461683	
58	47	0.20370274279411307	0.20370274279411307	
58	48	0.20179574648032045	0.20179574648032045	
58	49	0.2032523154881633	0.2032523154881633	
58	50	0.19954845534180696	0.19954845534180696	
