hidden_layer_0	hidden_layer_1	loss_mae	mae	
59	51	0.5040387334291732	0.5040387334291732	
59	52	0.2567312707183893	0.2567312707183893	
59	53	0.4748774075283195	0.4748774075283195	
59	54	0.3785276577687025	0.3785276577687025	
59	55	0.24013024826557866	0.24013024826557866	
59	56	0.5258056717892731	0.5258056717892731	
59	57	0.4051907158122872	0.4051907158122872	
59	58	0.35204309684851853	0.35204309684851853	
59	59	0.3595182170613889	0.3595182170613889	
59	60	0.4550956668255729	0.4550956668255729	
59	61	0.29840605677034165	0.29840605677034165	
59	62	0.34823447783435224	0.34823447783435224	
59	63	0.2980576427477711	0.2980576427477711	
59	64	0.348645807437177	0.348645807437177	
59	65	0.3756121475410779	0.3756121475410779	
59	66	0.5502584190929637	0.5502584190929637	
59	67	0.22344139208407302	0.22344139208407302	
59	68	0.21310197334575334	0.21310197334575334	
59	69	0.48759748241745277	0.48759748241745277	
59	70	0.30899028253475913	0.30899028253475913	
59	71	0.33090532084019414	0.33090532084019414	
59	72	0.37921632149904866	0.37921632149904866	
59	73	0.3031688992442619	0.3031688992442619	
59	74	0.2550128901772176	0.2550128901772176	
59	75	0.40792410596626316	0.40792410596626316	
