hidden_layer_0	hidden_layer_1	loss_mae	mae	
60	26	0.20742314299785602	0.20742314299785602	
60	27	0.21219013990228633	0.21219013990228633	
60	28	0.2031765042677042	0.2031765042677042	
60	29	0.20373298811594998	0.20373298811594998	
60	30	0.20082008891576666	0.20082008891576666	
60	31	0.2101682743737753	0.2101682743737753	
60	32	0.23210525803772378	0.23210525803772378	
60	33	0.20737449525463728	0.20737449525463728	
60	34	0.20606569279311895	0.20606569279311895	
60	35	0.20714580149417713	0.20714580149417713	
60	36	0.20161842833480878	0.20161842833480878	
60	37	0.20663872744875664	0.20663872744875664	
60	38	0.20483258508815616	0.20483258508815616	
60	39	0.20672994990989185	0.20672994990989185	
60	40	0.20493889218826802	0.20493889218826802	
60	41	0.2175452317897805	0.2175452317897805	
60	42	0.20398997426959176	0.20398997426959176	
60	43	0.22808849593246155	0.22808849593246155	
60	44	0.21471320491255189	0.21471320491255189	
60	45	0.2127645787732318	0.2127645787732318	
60	46	0.20293029173629795	0.20293029173629795	
60	47	0.20527574515898406	0.20527574515898406	
60	48	0.20225249477284862	0.20225249477284862	
60	49	0.20229053183083529	0.20229053183083529	
60	50	0.20941167831685514	0.20941167831685514	
