hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	51	0.612881989378511	0.612881989378511	
2	52	0.6392683938526023	0.6392683938526023	
2	53	0.6562708954964573	0.6562708954964573	
2	54	0.5751959610395505	0.5751959610395505	
2	55	0.5401408386217238	0.5401408386217238	
2	56	0.5491982278363422	0.5491982278363422	
2	57	0.6243018738172956	0.6243018738172956	
2	58	0.541458718420795	0.541458718420795	
2	59	0.5597881903658961	0.5597881903658961	
2	60	0.5430740333688379	0.5430740333688379	
2	61	0.6213832395719767	0.6213832395719767	
2	62	0.6149300846222635	0.6149300846222635	
2	63	0.6003432569572584	0.6003432569572584	
2	64	0.6035415859651089	0.6035415859651089	
2	65	0.642253880561655	0.642253880561655	
2	66	0.5293398549765779	0.5293398549765779	
2	67	0.6217513780350425	0.6217513780350425	
2	68	0.606224595243473	0.606224595243473	
2	69	0.6266774198455896	0.6266774198455896	
2	70	0.6174367875952302	0.6174367875952302	
2	71	0.6283000962980315	0.6283000962980315	
2	72	0.6757348742125169	0.6757348742125169	
2	73	0.6000779682602919	0.6000779682602919	
2	74	0.5796361921497772	0.5796361921497772	
2	75	0.624125368521031	0.624125368521031	
