hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	2	0.628695148143599	0.628695148143599	
55	3	0.4715617123441347	0.4715617123441347	
55	4	0.6256189751175215	0.6256189751175215	
55	5	0.5654342140130012	0.5654342140130012	
55	6	0.41486738766073256	0.41486738766073256	
55	7	0.48921894279621814	0.48921894279621814	
55	8	0.5943088741863475	0.5943088741863475	
55	9	0.2984652889357026	0.2984652889357026	
55	10	0.6200759170719574	0.6200759170719574	
55	11	0.6316314782868744	0.6316314782868744	
55	12	0.36875713020397743	0.36875713020397743	
55	13	0.47134111538843626	0.47134111538843626	
55	14	0.5772580925156089	0.5772580925156089	
55	15	0.5330185344428254	0.5330185344428254	
55	16	0.5179723157866813	0.5179723157866813	
55	17	0.5278297821504294	0.5278297821504294	
55	18	0.38033856353934414	0.38033856353934414	
55	19	0.5673879718410055	0.5673879718410055	
55	20	0.4075111427926329	0.4075111427926329	
55	21	0.4480718605790895	0.4480718605790895	
55	22	0.4294754645800617	0.4294754645800617	
55	23	0.3726507649569877	0.3726507649569877	
55	24	0.2907682664187979	0.2907682664187979	
55	25	0.4643376908543107	0.4643376908543107	
