hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	2	0.20639395143228947	0.20639395143228947	
51	3	0.202371281901422	0.202371281901422	
51	4	0.20534968022236416	0.20534968022236416	
51	5	0.20424212685700394	0.20424212685700394	
51	6	0.20382195717751253	0.20382195717751253	
51	7	0.21618040043294232	0.21618040043294232	
51	8	0.20105131101131968	0.20105131101131968	
51	9	0.1997362256513187	0.1997362256513187	
51	10	0.20366893291936466	0.20366893291936466	
51	11	0.20163892925645616	0.20163892925645616	
51	12	0.20295610108498596	0.20295610108498596	
51	13	0.2019243106229456	0.2019243106229456	
51	14	0.20402412293489183	0.20402412293489183	
51	15	0.2035071028936055	0.2035071028936055	
51	16	0.20067077785829593	0.20067077785829593	
51	17	0.20040624563093323	0.20040624563093323	
51	18	0.20928379813918263	0.20928379813918263	
51	19	0.23069561295186508	0.23069561295186508	
51	20	0.2043072044617857	0.2043072044617857	
51	21	0.20425897115607902	0.20425897115607902	
51	22	0.2054923245565476	0.2054923245565476	
51	23	0.20711014400774844	0.20711014400774844	
51	24	0.22088186318813496	0.22088186318813496	
51	25	0.20027697403872846	0.20027697403872846	
