hidden_layer_0	hidden_layer_1	loss_mae	mae	
47	51	0.32764228923736216	0.32764228923736216	
47	52	0.44228306879081686	0.44228306879081686	
47	53	0.4990232501522153	0.4990232501522153	
47	54	0.467015598775544	0.467015598775544	
47	55	0.2806371924747505	0.2806371924747505	
47	56	0.35325862138173425	0.35325862138173425	
47	57	0.3710848408917608	0.3710848408917608	
47	58	0.3871845736620032	0.3871845736620032	
47	59	0.35826961866494156	0.35826961866494156	
47	60	0.3602245331273624	0.3602245331273624	
47	61	0.2951849288866337	0.2951849288866337	
47	62	0.2704970345116085	0.2704970345116085	
47	63	0.434948222320961	0.434948222320961	
47	64	0.45705137341453816	0.45705137341453816	
47	65	0.46419836046560753	0.46419836046560753	
47	66	0.345211487631422	0.345211487631422	
47	67	0.3956804147835709	0.3956804147835709	
47	68	0.3398068443056481	0.3398068443056481	
47	69	0.2868299343014398	0.2868299343014398	
47	70	0.3661218975876333	0.3661218975876333	
47	71	0.3827730402366964	0.3827730402366964	
47	72	0.40839597037047576	0.40839597037047576	
47	73	0.49773656362698687	0.49773656362698687	
47	74	0.2819048521852123	0.2819048521852123	
47	75	0.31230519131470996	0.31230519131470996	
