hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	76	0.3160586650178382	0.3160586650178382	
73	77	0.2907039959078756	0.2907039959078756	
73	78	0.33158539405938126	0.33158539405938126	
73	79	0.3416732294974925	0.3416732294974925	
73	80	0.23894098023992533	0.23894098023992533	
73	81	0.41646554235877525	0.41646554235877525	
73	82	0.27534205432605	0.27534205432605	
73	83	0.36207202539989075	0.36207202539989075	
73	84	0.23276279074502707	0.23276279074502707	
73	85	0.4528433284934168	0.4528433284934168	
73	86	0.2640531905218711	0.2640531905218711	
73	87	0.3466930453904329	0.3466930453904329	
73	88	0.257494292731555	0.257494292731555	
73	89	0.2311057717964202	0.2311057717964202	
73	90	0.3032044611879512	0.3032044611879512	
73	91	0.23282164798328006	0.23282164798328006	
73	92	0.24453303499041862	0.24453303499041862	
73	93	0.2917226145124594	0.2917226145124594	
73	94	0.27155132034377966	0.27155132034377966	
73	95	0.22847409147798156	0.22847409147798156	
73	96	0.2637357425014928	0.2637357425014928	
73	97	0.2591659091950521	0.2591659091950521	
73	98	0.2407175399751695	0.2407175399751695	
73	99	0.2693655167713546	0.2693655167713546	
73	100	0.2747669089647562	0.2747669089647562	
