hidden_layer_0	hidden_layer_1	loss_mae	mae	
29	2	0.21615549778104753	0.21615549778104753	
29	3	0.21043080096437983	0.21043080096437983	
29	4	0.2117776386150377	0.2117776386150377	
29	5	0.21443865854255897	0.21443865854255897	
29	6	0.21242749977125047	0.21242749977125047	
29	7	0.21795856254743814	0.21795856254743814	
29	8	0.2080966548768847	0.2080966548768847	
29	9	0.2080714673829264	0.2080714673829264	
29	10	0.21969814848291225	0.21969814848291225	
29	11	0.2156581594035046	0.2156581594035046	
29	12	0.20987531582470342	0.20987531582470342	
29	13	0.2101378438376163	0.2101378438376163	
29	14	0.21495368074497556	0.21495368074497556	
29	15	0.21541812748014597	0.21541812748014597	
29	16	0.20992304791554758	0.20992304791554758	
29	17	0.2142400210857656	0.2142400210857656	
29	18	0.21102943731994925	0.21102943731994925	
29	19	0.20804984048918534	0.20804984048918534	
29	20	0.20975848526324867	0.20975848526324867	
29	21	0.24033612533824955	0.24033612533824955	
29	22	0.21367602685381648	0.21367602685381648	
29	23	0.21760602343360275	0.21760602343360275	
29	24	0.21624582255058628	0.21624582255058628	
29	25	0.22440747695082963	0.22440747695082963	
