hidden_layer_0	hidden_layer_1	loss_mae	mae	
4	76	0.7306447178621536	0.7306447178621536	
4	77	0.6162548481293444	0.6162548481293444	
4	78	0.7447611604229062	0.7447611604229062	
4	79	0.6050366053438345	0.6050366053438345	
4	80	0.7014568721943769	0.7014568721943769	
4	81	0.6864492130464772	0.6864492130464772	
4	82	0.6869257144737455	0.6869257144737455	
4	83	0.6700246314891303	0.6700246314891303	
4	84	0.6536757717121984	0.6536757717121984	
4	85	0.6771395522666956	0.6771395522666956	
4	86	0.5790423338738716	0.5790423338738716	
4	87	0.6663267519841846	0.6663267519841846	
4	88	0.6740102156682496	0.6740102156682496	
4	89	0.6859743101615355	0.6859743101615355	
4	90	0.5977043488975635	0.5977043488975635	
4	91	0.5874757098569457	0.5874757098569457	
4	92	0.6123841731053479	0.6123841731053479	
4	93	0.628767580885469	0.628767580885469	
4	94	0.6242196372690529	0.6242196372690529	
4	95	0.5949111343356269	0.5949111343356269	
4	96	0.6518572015847006	0.6518572015847006	
4	97	0.69805482330915	0.69805482330915	
4	98	0.6121541965550243	0.6121541965550243	
4	99	0.6060915073993864	0.6060915073993864	
4	100	0.6424694112879322	0.6424694112879322	
