hidden_layer_0	hidden_layer_1	loss_mae	mae	
64	2	0.6649904845160464	0.6649904845160464	
64	3	0.664907594036712	0.664907594036712	
64	4	0.5985561929452962	0.5985561929452962	
64	5	0.49775558617482835	0.49775558617482835	
64	6	0.5279833218630623	0.5279833218630623	
64	7	0.27730121083979337	0.27730121083979337	
64	8	0.35361995833298476	0.35361995833298476	
64	9	0.5996679021965517	0.5996679021965517	
64	10	0.42053811128078633	0.42053811128078633	
64	11	0.562832688716355	0.562832688716355	
64	12	0.52833245233214	0.52833245233214	
64	13	0.42277359621770905	0.42277359621770905	
64	14	0.49408564940673794	0.49408564940673794	
64	15	0.4103935966878038	0.4103935966878038	
64	16	0.5853037835490558	0.5853037835490558	
64	17	0.5190155725764911	0.5190155725764911	
64	18	0.5664318363356934	0.5664318363356934	
64	19	0.6709641982262725	0.6709641982262725	
64	20	0.4034309368022406	0.4034309368022406	
64	21	0.38822912637322116	0.38822912637322116	
64	22	0.29947852135763053	0.29947852135763053	
64	23	0.5453319808883752	0.5453319808883752	
64	24	0.41913410713617066	0.41913410713617066	
64	25	0.5428676078639735	0.5428676078639735	
