hidden_layer_0	hidden_layer_1	loss_mae	mae	
20	2	0.8570470338920907	0.8570470338920907	
20	3	0.7895522981584403	0.7895522981584403	
20	4	0.6961687666329903	0.6961687666329903	
20	5	0.7166495318550381	0.7166495318550381	
20	6	0.7469799414062077	0.7469799414062077	
20	7	0.7550688648594339	0.7550688648594339	
20	8	0.6919051402152312	0.6919051402152312	
20	9	0.4901042341127512	0.4901042341127512	
20	10	0.6250580164224537	0.6250580164224537	
20	11	0.6238836276941373	0.6238836276941373	
20	12	0.716209323107204	0.716209323107204	
20	13	0.637502851417406	0.637502851417406	
20	14	0.6309877220586719	0.6309877220586719	
20	15	0.7566592382405627	0.7566592382405627	
20	16	0.5578037389904492	0.5578037389904492	
20	17	0.5345783142350226	0.5345783142350226	
20	18	0.5530259690591683	0.5530259690591683	
20	19	0.7262670092789103	0.7262670092789103	
20	20	0.7201404117717595	0.7201404117717595	
20	21	0.647984595264367	0.647984595264367	
20	22	0.5701527621981571	0.5701527621981571	
20	23	0.6765640404459904	0.6765640404459904	
20	24	0.5450846419217981	0.5450846419217981	
20	25	0.6402556460917195	0.6402556460917195	
