hidden_layer_0	hidden_layer_1	loss_mae	mae	
15	26	0.6554858933939918	0.6554858933939918	
15	27	0.6612195576996968	0.6612195576996968	
15	28	0.6185539197445445	0.6185539197445445	
15	29	0.818087297459686	0.818087297459686	
15	30	0.5055346549152666	0.5055346549152666	
15	31	0.7297564981780227	0.7297564981780227	
15	32	0.6758416861990316	0.6758416861990316	
15	33	0.6265887199310828	0.6265887199310828	
15	34	0.7195738751139413	0.7195738751139413	
15	35	0.7361863408316254	0.7361863408316254	
15	36	0.3821526751269511	0.3821526751269511	
15	37	0.5671529515205027	0.5671529515205027	
15	38	0.7376636687447043	0.7376636687447043	
15	39	0.5935404041366492	0.5935404041366492	
15	40	0.6698717975722301	0.6698717975722301	
15	41	0.7566185662405075	0.7566185662405075	
15	42	0.42639119613845394	0.42639119613845394	
15	43	0.6294744954125069	0.6294744954125069	
15	44	0.5375388656948568	0.5375388656948568	
15	45	0.6797890362808363	0.6797890362808363	
15	46	0.6117630243698315	0.6117630243698315	
15	47	0.5773420540262406	0.5773420540262406	
15	48	0.7642262890918405	0.7642262890918405	
15	49	0.6704914313839225	0.6704914313839225	
15	50	0.5849118531742583	0.5849118531742583	
