hidden_layer_0	hidden_layer_1	loss_mae	mae	
24	51	0.3793019210789497	0.3793019210789497	
24	52	0.46611613782740857	0.46611613782740857	
24	53	0.5255690036418038	0.5255690036418038	
24	54	0.4073528483361171	0.4073528483361171	
24	55	0.38927179518735633	0.38927179518735633	
24	56	0.6111719236522086	0.6111719236522086	
24	57	0.5460751828025369	0.5460751828025369	
24	58	0.6320287209504453	0.6320287209504453	
24	59	0.5167920495508513	0.5167920495508513	
24	60	0.5559607553693748	0.5559607553693748	
24	61	0.32885511862847966	0.32885511862847966	
24	62	0.631984373110116	0.631984373110116	
24	63	0.36614313496733614	0.36614313496733614	
24	64	0.5007949980197022	0.5007949980197022	
24	65	0.5527667740605912	0.5527667740605912	
24	66	0.5562479953787038	0.5562479953787038	
24	67	0.5822265261947513	0.5822265261947513	
24	68	0.3592654410067462	0.3592654410067462	
24	69	0.6084371803206423	0.6084371803206423	
24	70	0.363942830927761	0.363942830927761	
24	71	0.47140254214257166	0.47140254214257166	
24	72	0.5332250865000598	0.5332250865000598	
24	73	0.5520469881056681	0.5520469881056681	
24	74	0.35626285189926027	0.35626285189926027	
24	75	0.4853674566970681	0.4853674566970681	
