hidden_layer_0	hidden_layer_1	loss_mae	mae	
78	2	0.4989771623656435	0.4989771623656435	
78	3	0.6770749467194543	0.6770749467194543	
78	4	0.575464359729589	0.575464359729589	
78	5	0.4569388476513599	0.4569388476513599	
78	6	0.4460607368858752	0.4460607368858752	
78	7	0.6467101014282277	0.6467101014282277	
78	8	0.3728438513260438	0.3728438513260438	
78	9	0.47672633064309183	0.47672633064309183	
78	10	0.40007600912640284	0.40007600912640284	
78	11	0.34035351991521134	0.34035351991521134	
78	12	0.49429855709864484	0.49429855709864484	
78	13	0.5974513977666807	0.5974513977666807	
78	14	0.4886663546837395	0.4886663546837395	
78	15	0.4056803852022025	0.4056803852022025	
78	16	0.5836492426916708	0.5836492426916708	
78	17	0.3456785887579013	0.3456785887579013	
78	18	0.47582749729680435	0.47582749729680435	
78	19	0.3929785543951422	0.3929785543951422	
78	20	0.36989166092264003	0.36989166092264003	
78	21	0.3563365771225369	0.3563365771225369	
78	22	0.3619726361431901	0.3619726361431901	
78	23	0.4081548934969865	0.4081548934969865	
78	24	0.46430333132352203	0.46430333132352203	
78	25	0.47953261072839404	0.47953261072839404	
